Datetime,Open,High,Low,Close,Volume,log_return,volume_adi,volume_obv,volume_cmf,volume_fi,volume_em,volume_sma_em,volume_vpt,volume_vwap,volume_mfi,volume_nvi,volatility_bbm,volatility_bbh,volatility_bbl,volatility_bbw,volatility_bbp,volatility_bbhi,volatility_bbli,volatility_kcc,volatility_kch,volatility_kcl,volatility_kcw,volatility_kcp,volatility_kchi,volatility_kcli,volatility_dcl,volatility_dch,volatility_dcm,volatility_dcw,volatility_dcp,volatility_atr,volatility_ui,trend_macd,trend_macd_signal,trend_macd_diff,trend_sma_fast,trend_sma_slow,trend_ema_fast,trend_ema_slow,trend_vortex_ind_pos,trend_vortex_ind_neg,trend_vortex_ind_diff,trend_trix,trend_mass_index,trend_dpo,trend_kst,trend_kst_sig,trend_kst_diff,trend_ichimoku_conv,trend_ichimoku_base,trend_ichimoku_a,trend_ichimoku_b,trend_stc,trend_adx,trend_adx_pos,trend_adx_neg,trend_cci,trend_visual_ichimoku_a,trend_visual_ichimoku_b,trend_aroon_up,trend_aroon_down,trend_aroon_ind,trend_psar_up,trend_psar_down,trend_psar_up_indicator,trend_psar_down_indicator,momentum_rsi,momentum_stoch_rsi,momentum_stoch_rsi_k,momentum_stoch_rsi_d,momentum_tsi,momentum_uo,momentum_stoch,momentum_stoch_signal,momentum_wr,momentum_ao,momentum_roc,momentum_ppo,momentum_ppo_signal,momentum_ppo_hist,momentum_pvo,momentum_pvo_signal,momentum_pvo_hist,momentum_kama,lag_close_1,lag_ret_1,lag_close_2,lag_ret_2,lag_close_3,lag_ret_3,lag_close_4,lag_ret_4,lag_close_5,lag_ret_5
2025-05-18,5.266703672611922,5.310525549748054,5.451825024226936,5.462015934387777,1.5543586460579344,0.7441535707947673,2.86717954738858,1.8088247505211166,0.6912833991691493,2.568394089231878,1.9376134749683374,2.345514012588482,2.6681937516878422,5.226001590055807,0.3916639654194539,-0.0240272652050228,5.108979534794508,4.8724881871733245,5.36867455120032,-0.5255158024378803,0.9104309657018005,-0.317862028921436,-0.21731987041692422,5.3172509243374355,5.125556322358484,5.5273967101400014,-0.9023474570601312,0.5801195503339452,1.5639520280193846,-0.442786672703066,5.571903501874331,4.748571495502932,5.1201586679714515,-0.8556660267441335,1.4096493554228584,1.7308404805758952,-1.0676921369256973,3.5418977556159636,3.712739692499305,0.03282014592152839,5.286760826131287,5.034924439737597,5.254376789837735,5.055098506318604,0.8978556198300489,-0.9658553836435761,0.9793328044023738,0.6108813705723013,-0.28347494299807713,-1.9003457679194722,0.5538818479168429,0.5397175283129702,0.0422716102268559,5.337015090011203,5.09024073970835,5.21985921329998,4.607808876594805,1.0793988976703965,0.16240581306239674,0.38855393950719963,-0.8563334640025482,0.6252830213365872,4.299146424741054,4.249135250317175,1.2895352803447067,-0.9410383462992309,1.2902842181989758,5.226018598545722,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.3416819209446968,0.7152173271225788,0.16711319424530854,0.07719796392757745,1.3178367817499885,1.1569620157034404,1.4187675779090176,1.0766601006130467,1.4187675779090174,3.1522652072397745,0.46756057725272554,0.5809686966173973,0.6253102675828202,-0.05157629014647198,0.8723075518127759,1.1323039860443915,-0.2805986051352261,5.195907478239926,5.268263948349264,-0.11686138090559593,5.2857870410274055,-0.10592349170011987,5.300725438044938,0.006679857930337634,5.288297015281473,-0.1976867408801845,5.325547762450538,0.2892229108228901
2025-05-19,5.459548898519494,5.337858314262383,5.388707723355421,5.412066939625238,2.14009225207463,-0.244889129195913,2.882444660189888,1.7295042412598542,0.905923630170883,1.7009370959328998,-0.35239809725431814,2.4635170266697664,2.6570449614602727,5.2566862686325475,0.19957101519220102,-0.0240272652050228,5.142758425697924,4.895393285742173,5.416124478554818,-0.5482423447579338,0.6791456013857873,-0.317862028921436,-0.21731987041692422,5.32754145153319,5.152241213909339,5.519335571216147,-0.7957840357580899,0.23488700968928186,-0.6394058015106877,-0.442786672703066,5.571903501874331,4.773434304993079,5.1343133906664535,-0.8295719170182483,1.1024871253279989,1.9643972523260131,-1.0940992947462187,3.5027853873021586,3.706304034202897,-0.08727769051467466,5.329337142272916,5.0622813684025605,5.281823592402258,5.08513194095949,0.7613218642670863,-1.0420307368401602,0.950466644642522,0.6045025254315793,-0.22700483505003127,1.487509553847626,0.5549017787637932,0.5462820057284653,0.02223799846293892,5.3511250807894575,5.104418248305312,5.234018986990335,4.622096751570688,1.0793988976902658,0.12738242476268066,0.0386048421934503,-0.7682450515306048,0.5020706821589559,4.320660772832183,4.233784921551122,1.2895352803447067,-1.0575770177121315,1.355075379563384,5.269996140754158,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.1008746319649982,-0.41506001861951747,0.024104383426901004,0.055633501842986474,1.3128149783294998,1.5705791681591914,1.1007153539459786,1.16628738426229,1.1007153539459784,3.015647996115201,0.3909394071376184,0.5685349518680544,0.6196154754109908,-0.07717245098931728,1.0737785431011657,1.1509504753510327,0.1496054890421953,5.204805086869376,5.4618280020429015,0.7445276573235149,5.2680556867177195,-0.11661586180660631,5.285544023026964,-0.10613215948053781,5.300496799384457,0.006645672219461335,5.2880781678204976,-0.19762973444617069
2025-05-20,5.410491527031954,5.351676852138966,5.517025982665397,5.482539545047151,0.8947643122972573,0.23923744600171654,2.8971378689957885,1.7764017988221807,1.0544449743670052,1.881942946725864,1.6499095012524028,2.458051546009789,2.666418986230124,5.281967928285177,0.24317642864153272,-0.004905460590348665,5.180303805428926,4.920002650584035,5.469956326322163,-0.575214328945071,0.7968098667963218,-0.317862028921436,-0.21731987041692422,5.339104325743342,5.168657611522715,5.525458520083655,-0.762800659366969,0.46470194956890126,-0.6394058015106877,-0.442786672703066,5.600985652030991,4.78600411564936,5.1540835220054095,-0.8473054948826928,1.3234887617135573,1.9932713835018376,-1.0941815047469252,3.521630264459881,3.7051163593126692,-0.014556643530842758,5.346963971635772,5.091798483964734,5.315926275526101,5.118202114338011,1.0297564120871867,-0.895139134853083,1.0087665446838223,0.5985904345474329,-0.17755778789623214,0.9473098025105625,0.5540530935047945,0.550468701985466,0.004072516664638836,5.358258623461488,5.146585519683058,5.258655604400453,4.62932022658459,1.0793988977002011,0.10134977723847088,-0.09542537005808918,-0.8977714030581613,0.6339045425391406,4.320660772832183,4.233784921551122,1.2895352803447067,-0.7079610034734294,1.160701895470159,5.320958516510619,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.2414524706638663,0.0432062925710936,0.12706345780574915,0.11217962761461527,1.3316505732364932,1.5708173848017675,1.3072339697055435,1.3577124158476128,1.3072339697055433,2.9999456496097423,0.02362175773446152,0.568342621069101,0.6150192229167417,-0.061911669723788504,0.7577387782058475,1.0937961314727656,-0.46836609169606513,5.214052311068119,5.411885010314129,-0.24465338090994806,5.461595486194913,0.7448594350746496,5.267814954303205,-0.11682482847169443,5.285317312407183,-0.10616695051654279,5.3002764152252455,0.006699420293140252
2025-05-21,5.480998957367534,5.549759920727352,5.634735399059846,5.654244151454476,2.945398321295721,0.6330001021313792,2.9227952604601546,1.8766889940070586,1.1720621559249678,3.807398371397161,2.608343477210325,2.898527023412366,2.7147178934406733,5.3574153510501965,0.2762874239777406,-0.004905460590348665,5.219645239850294,4.978252790931452,5.484681060936522,-0.5268551267562785,1.1277211657734545,-0.317862028921436,-0.21731987041692422,5.367177175682114,5.212299824358514,5.536088275262711,-0.6592503155415984,0.9395850523187578,1.5639520280193846,-0.442786672703066,5.600985652030991,4.966187192079658,5.256664104550351,-0.6300742871884919,1.2463104912393104,2.165519891174487,-1.0941815047469252,3.714937987471499,3.744796000426466,0.5517397368523971,5.38027090916162,5.126164065676021,5.371287480591419,5.1616419963496725,0.8963487826373503,-1.0967607640910675,1.049022183517097,0.5998322630075089,-0.06414337861406612,1.5874037429860017,0.5502119607268328,0.553803865741623,-0.02177434076525715,5.479258842601031,5.249331233763762,5.370677764426981,4.732865776005558,1.0793988977051683,0.15666914182190184,0.4159136583105434,-1.0671670056698692,0.9985016663873721,4.3672989817968295,4.27105410064674,1.2895352803447067,-0.8244996748863301,1.2254930568345672,5.375324604202246,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.533778521883426,1.1306858297539508,0.2783119115059317,0.15068287481932324,1.4013692295398217,1.724750235404559,1.2046797003241247,1.281753297884086,1.2046797003241254,3.0848054676268246,0.23290627801342284,0.6041881843832294,0.6188752479421045,0.05550635445397741,1.2353408134007562,1.1569877859633062,0.5127630558698634,5.2616358938143835,5.482349146107534,0.23954090948308995,5.411658752488268,-0.24442065877630872,5.461329806343542,0.7446745492969059,5.267590495276311,-0.11685967688227157,5.285098840272861,-0.10611140349100097
2025-05-22,5.65235742986992,5.621966366179061,5.828260362187603,5.772909372913718,2.554279878768627,0.4135765826695609,2.955752691791509,1.9667931571041106,1.5102476821419581,4.627322263394406,1.4066849930716196,1.8333433135643644,2.7439185996918303,5.411901766104174,0.29797564960537654,0.026445234442915622,5.263693264351872,5.050781035828308,5.49178234182617,-0.4563988216364748,1.2380940991403475,-0.317862028921436,-0.21731987041692422,5.414003518838595,5.243931458843071,5.599877432144551,-0.7473992441792903,1.3190801551175595,1.5639520280193846,-0.442786672703066,5.600985652030991,5.03186862347257,5.294057402678863,-0.5574458726154241,1.393458315495451,2.133675879514634,-1.0941815047469252,3.9750008644104162,3.831200218228521,1.1991998893834435,5.41491726256712,5.165282729872618,5.436449269828738,5.210723575413143,1.2653276504401114,-0.6659837674613718,1.0059705455476549,0.6096151915094917,0.03537568419149219,0.7900524724347269,0.5608271706154644,0.5575564206657296,0.0028317623822792255,5.516533970000605,5.286784726644476,5.408084406043679,4.77061082973132,1.079398897707652,0.23141337546188584,0.5138359148978143,-1.1556671519889623,1.2523055620696575,4.370699666254045,4.27105410064674,1.2895352803447067,-0.9410383462992309,1.2902842181989758,5.462256020474559,4.758626454249578,-0.19563643739134884,-0.19563643739134887,1.7000664619187096,1.3520701499881147,0.9216235074417363,0.4614544516343859,1.4917526528350848,1.693201625910589,1.3683051560661263,1.376695083352631,1.3683051560661261,3.368033081865417,0.2431323138604093,0.6529199731727839,0.6322011647057977,0.18706095314198007,1.4230277878041744,1.2503423324017702,0.7586681367708268,5.372093595646869,5.654033116492957,0.6333586415300239,5.4821140588922885,0.2398221183573448,5.411399509522305,-0.24463319797902972,5.46108077091779,0.7446443235075147,5.267374256031388,-0.11680395934655502
2025-05-23,5.771615205081986,5.612039117700266,5.6784965170001875,5.512081556414873,2.4255589527835073,-1.0604946836934859,2.922350087707549,1.880040330014668,1.1351817296016073,1.0910059325393342,-1.5654663562772357,1.1274087980647038,2.6832263632495765,5.4398247650087495,-0.20392401629709403,-0.04246403173206126,5.297694762355597,5.061705480299491,5.555121601602697,-0.5072205953373071,0.47377815066093487,-0.317862028921436,-0.21731987041692422,5.444312943565555,5.280947896964296,5.62265781466063,-0.7002529440852818,0.1252122157709153,-0.6394058015106877,-0.442786672703066,5.600985652030991,5.03186862347257,5.294057402678863,-0.5640851892919964,0.6110042549513944,2.3271025744738623,-1.015242149971604,3.7998025989501807,3.8635000913141724,0.4494786556011802,5.430715735910385,5.196375183645925,5.451323623780013,5.236696251573773,0.2887486178767292,-0.5496011292335569,0.44358579655997965,0.6099562972340631,0.14622750973230728,-0.32853581127543374,0.5253368079009133,0.5560250795248122,-0.11920127878781021,5.516533970000605,5.286784726644476,5.408084406043679,4.77061082973132,1.0793988977088944,0.19333217151611176,0.18047552394995667,-0.6838397114602539,0.8517793778098204,4.370699666254045,4.27105410064674,1.1806182201320936,-1.0575770177121315,1.2902842181989758,5.558143186074101,4.758626454249578,-0.19563643739134884,-0.19563643739134887,0.6573605084918829,-1.4320526208759994,0.38456563650065406,0.5506161819698463,1.362161389886063,0.9475380755601807,0.05968253065282933,0.9340595264328047,0.059682530652829094,3.4359957860169916,-0.0023881874525332894,0.6122256809102197,0.6343098996304055,0.031233210225103922,1.4953724100736276,1.341523855510313,0.740952412474016,5.3758661231358005,5.772684076377275,0.41390443111410635,5.653776516708108,0.6336792869251184,5.4818457341802835,0.23962311523140484,5.411156815247512,-0.2446687321819497,5.460840159424748,0.7446863031813785
2025-05-24,5.509964897597562,5.4761492057047665,5.6818048979256455,5.542018985320995,1.3578591818219063,0.07488427129776874,2.914047102359992,1.9389948744212042,1.1003661382467518,1.1632125479867292,-1.0358506819782083,0.7870428984274773,2.6881538598761447,5.453593525334817,-0.5475612323968718,-0.03455472863403237,5.337899772468301,5.053509240226879,5.657126552475133,-0.615252183029418,0.5105042448483071,-0.317862028921436,-0.21731987041692422,5.4715090872508965,5.311623098424028,5.645939139851223,-0.6741518683264501,0.12655113711673863,-0.6394058015106877,-0.442786672703066,5.600985652030991,5.03186862347257,5.294057402678863,-0.571841956621918,0.7008131684494999,2.2667995778065597,-0.9696171576746044,3.6568807453655836,3.8593004056186397,-0.056293928566930065,5.455436639391177,5.225812154673116,5.468530890584454,5.262980134221315,0.23622761407907178,-0.22777685080649923,0.24348590827934097,0.6036522931363135,0.23358332848864505,0.08156805862676011,0.5101220150141355,0.5515651731168835,-0.1577857520690694,5.5366383340771135,5.290357642964905,5.419956277667776,4.77061082973132,1.079398897709515,0.1579710535664647,0.02634017986855289,-0.7882540807054883,0.7140931963517738,4.370699666254045,4.27105410064674,1.0717011599194806,-0.9410383462992309,1.160701895470159,5.636770661865728,4.758626454249578,-0.19563643739134884,-0.19563643739134887,0.7160937937937402,-1.2752292360289552,-0.4912912121627991,0.28413631556381774,1.2737975385538944,0.7361720832970956,0.2098842895723094,0.5811026808266883,0.20988428957230917,3.4456359157446665,0.11914925013084189,0.5786344298391821,0.6289376094172613,-0.07269229251198278,1.1967309993723583,1.3463651599609827,0.037057756393696406,5.383021567096454,5.5118876070195855,-1.0603730148494033,5.772412609234529,0.41420310058014,5.6534860645663,0.6334912933198698,5.481594093230355,0.23959017944416647,5.410922492230885,-0.24461097655570255
2025-05-25,5.541105106460496,5.467963595655378,5.668817946752991,5.61602014630884,1.4374964885427546,0.247340548165361,2.9366499605887215,2.0000228297476825,1.2216364232415053,1.57512426956261,-0.14410403979790395,0.7194366345909665,2.7007034371881287,5.469310841944563,-0.1821766601425996,-0.03455472863403237,5.380527959933856,5.0423123841103,5.768497830343155,-0.7340133666456812,0.7107241433961021,-0.317862028921436,-0.21731987041692422,5.502707814496238,5.340685231535812,5.679503006334274,-0.682473796529621,0.28836270060490143,-0.6394058015106877,-0.442786672703066,5.600985652030991,5.03186862347257,5.294057402678863,-0.5799571955327059,0.9228083132816479,2.2194357744323794,-0.9521082021307443,3.5971431666162466,3.843384900335092,-0.21863946222670722,5.479598266425303,5.259702200177173,5.494514034711004,5.2928419397978095,0.1456129939728554,-0.20460615609589441,0.18464427905667333,0.5949725784322728,0.29045681310901583,-0.7257707078209233,0.488340931051266,0.5443265088008926,-0.20993912779394908,5.5366383340771135,5.290357642964905,5.419956277667776,4.77061082973132,1.0793988977098254,0.11585248606245578,-0.12397602538554635,-0.8353679845718913,0.692339743225528,4.388175145846604,4.27105410064674,0.9627840997068674,-1.0575770177121315,1.160701895470159,5.636770661865728,5.583798528379578,-0.19563643739134884,5.1115222365229025,0.8599235647991971,-0.8911902466394455,-1.3079347461199664,-0.4878620915129701,1.2285577045835105,0.7328810856874296,0.581162149715631,0.3018216250843641,0.5811621497156308,3.3772476344974813,0.10750036062765064,0.5623301044959375,0.6212133860281277,-0.10536506572394277,0.9722503694582855,1.2990463427325116,-0.38818127451416223,5.396275826717919,5.541821437947462,0.07516474656095452,5.511648818537443,-1.0602219780786246,5.772106864804337,0.41400897193963576,5.653212625283194,0.6334604709449351,5.481350897856653,0.23964021289846096
2025-05-26,5.613729208908907,5.529612886477667,5.794589087897491,5.640106232017465,1.36016947183959,0.05018364806325075,2.932735886071219,2.0590375241109182,0.9986454325179968,1.5344675000908814,0.9346853637625371,1.1721474671624978,2.7046082820286976,5.497399175096838,0.24892422002269174,-0.028263932756733934,5.418234805568924,5.038168105386684,5.859615933400256,-0.8246173039364105,0.7579194275837492,-0.317862028921436,-0.21731987041692422,5.537285540293448,5.374797867311536,5.714572908321463,-0.6798684847982781,0.24582634038801413,-0.6394058015106877,-0.442786672703066,5.769122847700413,5.03186862347257,5.366984547061261,-0.7406666953377752,0.9271255113285617,2.080186149361445,-0.9496644401065069,3.5395195263568846,3.8185410509513673,-0.3423590856599618,5.508901388251574,5.294700699346021,5.520217807624674,5.3222900108301054,0.7070467987871719,-0.2684318813749924,0.5062992599452839,0.5844436403587128,0.27682823653485905,-0.9819236650569579,0.4789055227785595,0.5356956101278876,-0.21269259958651726,5.5366383340771135,5.302991922305065,5.426265515111502,4.77061082973132,1.079398897709981,0.10438278912518889,0.026611072468153883,-0.8991522934129196,0.8329831815941812,4.41723667829921,4.27105410064674,0.8538670394942544,-0.474883660647628,0.7719549272837084,5.636770661865728,5.577708959573694,-0.19563643739134884,-0.19563643739134887,0.9064550837428244,-0.7669467233066336,-1.0658075140503591,-0.9900628122627577,1.200770373540888,0.592943100489795,0.6570971344860221,0.5137863887020739,0.6570971344860221,3.2460939912075144,0.17748241446811766,0.5466739779066634,0.6117438365471795,-0.12961092617649692,0.7578546547015417,1.2122992505240229,-0.7096230369780009,5.412712441773022,5.615813705233438,0.2476451450345188,5.541578898657251,0.0754294949677212,5.511376686771006,-1.06045732144037,5.771818360671848,0.4139769718695628,5.652947812650272,0.6335042235976893
2025-05-27,5.638499428446549,5.550904710625828,5.725577985406239,5.613596529528237,1.927437794734376,-0.14745002393026946,2.9287068671893497,1.98525361687927,0.8292743521329711,1.069926364014659,-0.3243131441936399,1.1022726584753901,2.6992548309561615,5.522001567005263,-0.18769026410141665,-0.028263932756733934,5.453925996357394,5.013283267407724,5.9727779674334975,-0.9568019572731242,0.6587969141139586,-0.317862028921436,-0.21731987041692422,5.572635738639898,5.419981701585542,5.738891647876911,-0.6140140569503096,0.002193288045426338,-0.6394058015106877,-0.442786672703066,5.844180726165827,5.03186862347257,5.39953984642908,-0.8146206068380349,0.7916320275704233,2.1008094787238183,-0.9326256091059099,3.4195998437303596,3.77346102686218,-0.6227707595603945,5.534971988429052,5.3234252007143,5.537874998068672,5.347577546605045,0.5016144122738769,-0.3968297189743757,0.47028486566021516,0.5701188764303926,0.2973735471384746,-1.4943086108551609,0.4757296392836305,0.5270505293981915,-0.19289651109617303,5.5366383340771135,5.302991922305065,5.426265515111502,4.77061082973132,1.0793988977100584,0.04268245134443228,-0.15758830612770863,-0.7165631326842338,0.6423534930291881,4.53630614366784,4.321533311691416,0.7449499792816412,-0.5914223320605287,0.7719549272837084,5.636770661865728,5.571741182143926,-0.19563643739134884,-0.19563643739134887,0.7992918976397083,-1.0530824892409285,-0.9849365172517731,-1.160990568279372,1.1602480166976359,0.23421464174493176,0.5161803237531335,0.6224612789133421,0.5161803237531332,2.949838716015747,0.13401793568370646,0.5187154108670091,0.5982926402268266,-0.1849234858708239,0.7680172671827591,1.1452191176675108,-0.5492867788077402,5.425239703122268,5.639896896197404,0.05046066842927796,5.615561894467291,0.24792716545896096,5.541302908879253,0.07522589656173263,5.511121295388168,-1.060497233180842,5.771538608329931,0.4140242244874802
